SOC-1,SOC-2,SOC-3,SOC-4,SOC-5,SOC-6,SOC-7,SOR-1,SOR-2,SOR-3,SOR-4,SOR-5,SOR-6,SOR-7,SOR-8,SOR-9,Label
9,31,51,42,36,37,9,18,15,9,24,18,45,24,18,44,A
12,26,27,31,23,26,6,9,4,9,18,13,18,40,14,26,A
27,22,33,28,27,22,27,9,9,18,18,18,30,18,18,48,A
18,76,39,33,27,27,54,54,13,18,24,45,24,24,18,54,B
71,27,27,28,27,27,49,54,18,13,18,44,18,18,19,54,B
36,81,27,27,27,27,49,54,24,18,45,24,18,19,18,54,B
6,58,24,18,30,18,27,45,30,9,15,4,9,9,24,36,C
45,24,18,24,18,19,13,27,18,18,9,27,9,13,13,27,C
40,18,13,18,18,18,42,36,27,18,9,15,4,18,18,22,C
18,81,30,24,18,18,35,45,24,13,24,13,18,18,24,45,D
66,24,24,18,18,18,45,40,18,18,18,30,18,13,18,40,D
18,81,24,30,18,18,35,45,18,18,18,25,18,13,24,45,D
24,81,17,45,24,18,36,58,18,9,18,28,18,9,24,63,E
66,27,39,27,27,18,18,58,9,9,9,40,9,15,15,58,E
19,76,27,22,40,18,36,63,18,18,32,18,9,9,18,53,E
0,13,9,18,24,62,9,31,9,9,9,9,4,18,19,27,J
12,8,4,9,9,72,0,9,9,9,9,9,9,13,19,28,J
0,9,9,9,18,62,21,27,15,15,9,4,9,9,13,27,J
18,76,37,27,18,30,18,46,18,18,18,18,18,24,24,40,K
66,9,18,18,18,8,0,8,18,18,18,13,18,18,18,8,K
8,81,27,13,18,31,13,35,18,18,13,18,18,18,13,40,K
